Publication Number,Application Number,Title,Abstract,First Claim
US11170567,US16/457653,"Dynamic object detection model based on static map collection data","Systems, methods, and non-transitory computer-readable media can obtain information describing a static map of a geographic location, wherein the static map is determined based at least in part on a plurality of three-dimensional representations of the geographic location captured by one or more sensors of one or more vehicles. At least one training example that includes visual features and a corresponding label can be generated based on an unsupervised process for generating training examples, wherein the visual features are extracted based on the static map and at least one three-dimensional representation of the geographic location. At least one machine learning model can be trained to distinguish between static objects and non-static objects in visual data based on the at least one training example, wherein the at least one machine learning model is trained based on an unsupervised learning process.","A computer-implemented method comprising:
obtaining, by a computing system, information describing a static map of a geographic location, wherein the static map is determined based at least in part on at least one three-dimensional representation of the geographic location captured by one or more sensors of one or more vehicles;
generating, by the computing system, at least one training example that includes visual features and a corresponding label based on an unsupervised process for generating training examples, wherein the visual features are extracted based on the static map and the at least one three-dimensional representation of the geographic location, and wherein generating the at least one training example comprises:
determining, by the computing system, one or more contiguous voxels associated with the static map based on respective probabilities associated with the one or more contiguous voxels, wherein each voxel of the one or more contiguous voxels is associated with a probability that indicates whether a static object or a dynamic object is represented within the voxel;
training, by the computing system, at least one machine learning model to distinguish between static objects and dynamic objects in visual data based on the at least one training example, wherein the at least one machine learning model is trained based on an unsupervised learning process; and
applying, by the computing system, the at least one machine learning model to determine whether an object is a static object or a dynamic object.
"
US20230310896,US17/710975,"Determining uncertainty in  radiation therapy delivered dose  accumulation","A computer-implemented method of generating dose information for a region of patient anatomy includes determining a first set of dose values for a first three-dimensional (3D) image of the region, wherein each value in the first set of dose values is associated with a different voxel of the first 3D image, and wherein the first 3D image is associated with a specific application of dose to the region; determining a second set of dose values for a representative 3D image of the region, wherein each value in the second set of dose values is associated with a different voxel of the representative 3D image; determining a set of geometric error models for the representative 3D image of the region, wherein each geometric error model in the set of geometric error models indicates a geometric error between a voxel of the representative 3D image and one or more voxels of a treatment fraction 3D image of the region; and based on the second set of dose values and the set of geometric error models, determining a set of dose probability values for each voxel of the representative 3D image, wherein each set of dose probability values includes at least one dose value and a probability value that corresponds to the dose value.","A computer-implemented method of generating dose information for a region of patient anatomy, the method comprising:
determining a first set of dose values for a first three-dimensional (3D) image of the region, wherein each value in the first set of dose values is associated with a different voxel of the first 3D image, and wherein the first 3D image is associated with a specific application of dose to the region;
determining a second set of dose values for a representative 3D image of the region, wherein each value in the second set of dose values is associated with a different voxel of the representative 3D image;
determining a set of geometric error models for the representative 3D image of the region, wherein each geometric error model in the set of geometric error models indicates a geometric error between a voxel of the representative 3D image and one or more voxels of a treatment fraction 3D image of the region; and
based on the second set of dose values and the set of geometric error models, determining a set of dose probability values for each voxel of the representative 3D image, wherein each set of dose probability values includes at least one dose value and a probability value that corresponds to the dose value.
"
US12318633,US17/710975,"Determining uncertainty in radiation therapy delivered dose accumulation","A computer-implemented method of generating dose information for a region of patient anatomy includes determining a first set of dose values for a first three-dimensional (3D) image of the region, wherein each value in the first set of dose values is associated with a different voxel of the first 3D image, and wherein the first 3D image is associated with a specific application of dose to the region; determining a second set of dose values for a representative 3D image of the region, wherein each value in the second set of dose values is associated with a different voxel of the representative 3D image; determining a set of geometric error models for the representative 3D image of the region, wherein each geometric error model in the set of geometric error models indicates a geometric error between a voxel of the representative 3D image and one or more voxels of a treatment fraction 3D image of the region; and based on the second set of dose values and the set of geometric error models, determining a set of dose probability values for each voxel of the representative 3D image, wherein each set of dose probability values includes at least one dose value and a probability value that corresponds to the dose value.","A computer-implemented method of generating dose information for a region of patient anatomy, the method comprising:
determining a first set of dose values for a day-of-treatment three-dimensional (3D) image of the region, wherein each value in the first set of dose values is associated with a different voxel of the first 3D image, and wherein the day-of-treatment 3D image is associated with a specific application of dose to the region for a treatment fraction;
determining a second set of dose values for a representative 3D image of the region, wherein the representative 3D image corresponds to a treatment planning image of the region obtained prior to the day-of-treatment 3D image, and each value in the second set of dose values is associated with a different voxel of the representative 3D image;
determining a set of geometric error models for the representative 3D image of the region, wherein each geometric error model in the set of geometric error models indicates a geometric error between a voxel of the representative 3D image and one or more voxels of the day-of-treatment 3D image of the region for the treatment fraction;
based on the second set of dose values and the set of geometric error models, determining a set of dose probability values for each voxel of the representative 3D image, wherein each set of dose probability values includes at least one dose value and a probability value that a voxel of the representative 3D image corresponds to the dose value; and
presenting a delivered dose distribution for a portion of the representative 3D image and uncertainty information associated with the delivered dose distribution to a clinician, wherein the uncertainty information is based on the sets of dose probability values.
"
US20200364856,US16/767785,"Three-dimensional medical image analysis method and system for identification of vertebral fractures","A machine-based learning method estimates a probability of bone fractures in a 3D image, more specifically vertebral fractures. The method and system utilizing such method utilize a data-driven computational model to learn 3D image features for classifying vertebra fractures. A three-dimensional medical image analysis system for predicting a presence of a vertebral fracture in a subject includes a 3D image processor for receiving and processing 3D image data of a 3D image of the subject, producing two or more sets of 3D voxels. Each of the sets of 3D voxels corresponds to an entirety of the 3D image and each of the sets of 3D voxels consists of equal 3D voxels of different dimensions. The system also includes a voxel classifier for assigning the 3D voxels one or more class probabilities each of the 3D voxels contains a fracture using a computational model, and a fracture probability estimator for estimating a probability of the presence of a vertebral fracture in the subject.","A three-dimensional medical image analysis system for predicting a presence of a vertebral fracture in a subject, comprising:
a 3D image processor for receiving and processing 3D image data of a 3D image of the subject, producing two or more sets of 3D voxels, each of the sets of 3D voxels corresponding to an entirety of the 3D image, each of the sets of 3D voxels consisting of equal 3D voxels of different dimensions;
a voxel classifier for assigning the 3D voxels one or more class probabilities each of the 3D voxels contains a fracture using a computational model; and
a fracture probability estimator for estimating a probability of the presence of a vertebral fracture in the subject.
"
US20080080757,US11/905255,"Method for vessel enhancement and segmentation in 3-d volume data","A method is disclosed for the segmented representation of vessel-like structures of an object under examination, on the basis of tomographic data, wherein a three-dimensional tomographic volume data record of the object under examination is generated and a segmentation is carried out which enhances the vessel-like structures in the representation of the tomographic data. According to an embodiment of the invention, for each voxel, the probability with which the voxel is located in a vessel structure is determined from the environmental data of the voxel with the aid of a vessel-specific filter of a spatial dimension which corresponds to the tomographic volume data record, on the basis of Gaussian functions, and these determined probabilities are additionally used as criterion for the presence of a vessel in the segmentation process for the representation of vessel structures. An embodiment of the invention also relates to a tomography system, with a device for scanning an object under examination, preferably a patient, and at least one computer system for editing tomographic image data records containing a memory for storing program code and a processor system for executing the programs, wherein program code is stored which executes the method steps of an embodiment of the method.","A method for the segmented representation of vessel-like structures of an object under examination on the basis of tomographic data, comprising:
generating a three-dimensional tomographic volume data record of an object under examination having vessel-like internal structures;
carrying out, using the generated tomographic volume data record, a segmentation which enhances the vessel-like structures in the representation of the tomographic data;
determining, for each voxel of the tomographic volume data record, the probability with which the voxel is located in a vessel structure from the environmental data of the voxel with the aid of a vessel-specific filter of a spatial dimension which corresponds to the tomographic volume data record, on the basis of Gaussian functions; and
using the determined probabilities as criterion for the presence of a vessel in the segmentation process for the representation of vessel structures.
"
US11836852,US17/124637,"Neural network-based millimeter-wave imaging system","A method includes receiving data including a plurality of data items, each data item of the plurality of data items including a three-dimensional (3D) radar heat map of an object and a corresponding two-dimensional (2D) image of the object captured by a stereo camera, inputting the training dataset into a machine learning model including a neural network (NN) that generates, from the 3D radar heat map, a 2D depth map for the object and outputs a probability that the 2D depth map is the corresponding 2D image of the object, and training the machine learning model based on a training dataset to generate a trained machine learning model that iteratively learns to generate an updated 2D depth map that approximates the corresponding 2D image. The training dataset includes the plurality of data items, the 2D depth map and the probability.","A method comprising:
receiving, by a processing device operatively coupled to memory, data comprising a plurality of data items, each data item of the plurality of data items comprising a three-dimensional (3D) radar heat map of an object and a corresponding two-dimensional (2D) image of the object captured by a stereo camera;
inputting, by the processing device, the plurality of data items into a machine learning model comprising a generative adversarial network (GAN) comprising:
a generator network that generates a 2D depth map for the object by encoding voxels within the 3D radar heat map into a first one-dimensional (1D) vector and decoding the first 1D vector into the 2D depth map, wherein the 2D depth map comprises pixels that each represent a respective distance from a respective location to a radar imaging sub-system; and
a discriminator network that generates, based on the 3D radar heat map and the 2D depth map, an output comprising a probability that the 2D depth map is the corresponding 2D image of the object; and
training, by the processing device, the machine learning model based on the plurality of data items to generate a trained machine learning model that iteratively learns, based on the probability, to generate an updated 2D depth map that approximates the corresponding 2D image more closely than the 2D depth map, wherein the training comprises at least one of: training the generator network to generate the 2D depth map or training the discriminator network to generate the output.
"
US20080240548,US11/729352,"Isosurfacial three-dimensional imaging system and method","An isosurfacial three-dimensional imaging system and method uses scanning electron microscopy for surface imaging of an assumed opaque object providing a series of tilt images for generating a sinogram of the object and a voxel data set for generating a three-dimensional image of the object having exterior surfaces some of which may be obscured so as to provide exterior three-dimensional surface imaging of objects including hidden surfaces normally obscured from stereographic view.","A system for generating a voxel data set representing an image of an object, the system comprising,
a tilter upon which is disposed the object for changing angular positions of the object,
an image generator for illuminating the object and detecting returns from the object, the image generator providing tilt images of the object for the respective angular positions, and
a processor for translating the tilt images into respective sinograms, for translating the sinograms into image slices, and for generating the voxel data set.
"
US8217937,US11/729352,"Isosurfacial three-dimensional imaging system and method","An isosurfacial three-dimensional imaging system and method uses scanning electron microscopy for surface imaging of an assumed opaque object providing a series of tilt images for generating a sinogram of the object and a voxel data set for generating a three-dimensional image of the object having exterior surfaces some of which may be obscured so as to provide exterior three-dimensional surface imaging of objects including hidden surfaces normally obscured from stereographic view.","A system for generating a voxel data set representing an image of an object, the system comprising,
a tilter upon which is disposed the object for changing angular positions of the object,
an image generator configured to:
illuminate the object
detect reflected returns from the object, and
generate tilt images of the object for the respective angular positions based on the reflected returns, and
a processor programmed
for generating transmissive approximations of the tilt images, wherein each transmissive approximation represents an assumed transmission density of a corresponding tilt image selected from the tilt images, wherein generating each transmissive approximation comprises inverting intensities of pixels making up the corresponding tilt image,
for translating the transmissive approximations of the tilt images into respective sinograms,
for translating the sinograms into image slices, and
for generating the voxel data set.
"
US20240112402,US17/957784,"Systems and methods for assessing trailer utilization","Systems and methods for assessing trailer utilization are disclosed herein. The method generates a trailer interior map and captures an image of the trailer interior. The map includes first voxels associated with the trailer interior and the image includes a plurality of three-dimensional (3D) image data points. The method generates a 3D map of an object based on a set of 3D points indicative of respective 3D image data points corresponding to respective first voxels and determines whether the object is non-conforming. The method determines at least one of second voxels associated with unusable space proximate to a non-conforming object, third voxels associated with the non-conforming object, and fourth voxels associated with a conforming object. The method determines an occupied portion of the trailer based on the first voxels, third voxels, and fourth voxels and trailer utilization based on the occupied portion of the trailer, the first voxels, and the second voxels.","A method for assessing trailer utilization, comprising:
generating a map of an interior of a trailer, the map including first voxels associated with the interior of the trailer;
capturing an image of the interior of the trailer, the image including a plurality of three-dimensional (3D) image data points;
iterating over each 3D image data point to generate a set of 3D points indicative of respective 3D image data points that correspond to respective first voxels;
generating a 3D map of an object based on the set of 3D points;
determining whether the object is non-conforming;
responsive to determining that the object is non-conforming, determining second voxels associated with unusable space proximate to the non-conforming object from among the first voxels and third voxels associated with the non-conforming object from among the first voxels;
responsive to determining that the object is not non-conforming, determining fourth voxels associated with the not non-conforming object from among the first voxels;
determining an occupied portion of the trailer based on the first voxels, the third voxels, and the fourth voxels;
filling at least one region associated with the non-conforming object based on dimension data of the non-conforming object;
determining trailer utilization based on the occupied portion of the trailer, the first voxels, and the second voxels; and
displaying, on a user interface, the trailer utilization for a user.
"
US12086934,US17/957784,"Systems and methods for assessing trailer utilization","Systems and methods for assessing trailer utilization are disclosed herein. The method generates a trailer interior map and captures an image of the trailer interior. The map includes first voxels associated with the trailer interior and the image includes a plurality of three-dimensional (3D) image data points. The method generates a 3D map of an object based on a set of 3D points indicative of respective 3D image data points corresponding to respective first voxels and determines whether the object is non-conforming. The method determines at least one of second voxels associated with unusable space proximate to a non-conforming object, third voxels associated with the non-conforming object, and fourth voxels associated with a conforming object. The method determines an occupied portion of the trailer based on the first voxels, third voxels, and fourth voxels and trailer utilization based on the occupied portion of the trailer, the first voxels, and the second voxels.","A method for assessing trailer utilization, comprising:
generating a map of an interior of a trailer, the map including first voxels associated with the interior of the trailer;
capturing an image of the interior of the trailer, the image including a plurality of three-dimensional (3D) image data points;
iterating over each 3D image data point to generate a set of 3D points indicative of respective 3D image data points that correspond to respective first voxels;
generating a 3D map of an object based on the set of 3D points;
determining whether the object is non-conforming;
responsive to determining that the object is non-conforming, determining second voxels associated with unusable space proximate to the non-conforming object from among the first voxels and third voxels associated with the non-conforming object from among the first voxels;
responsive to determining that the object is not non-conforming, determining fourth voxels associated with the not non-conforming object from among the first voxels;
determining an occupied portion of the trailer based on the first voxels, the third voxels, and the fourth voxels;
filling at least one region associated with the non-conforming object based on dimension data of the non-conforming object;
determining trailer utilization based on the occupied portion of the trailer, the first voxels, and the second voxels; and
displaying, on a user interface, the trailer utilization for a user.
"
US10748662,US15/949537,"Content-based medical image retrieval method and retrieval system","A content-based medical image retrieval method and a retrieval system using the same include: obtaining m (2≤m≤n) number of unit images from a three-dimensional (3D) medical image including n (n≥2) number of unit images and extracting features per unit image from each of the m (2≤m≤n) number of unit images through a feature extraction unit, wherein the 3D medical image is voxel data including a plurality of slices and each of the plurality of slices is defined as a unit image; inputting features of each unit image extracted from the m (2≤m≤n) number of unit images to a recurrent neural network to generate an output value; and performing medical image retrieval using the output value through an input processing unit, wherein a plurality of 3D medical images to be compared with the output value include a 3D medical image having p (p≥2, p≠n) number of unit images.","A content-based medical image retrieval method, comprising:
obtaining m (2mn) number of unit images from a three-dimensional (3D) current medical image including n (n2) number of unit images, wherein the 3D current medical image is in voxel data including a plurality of slices and each of the plurality of slices is defined as a unit image;
extracting features from each of the obtained m number of unit images through a feature extraction unit by segmenting specific regions in each of the obtained m number of unit images by diseases and quantifying each of the segmented specific regions;
inputting each of the features per unit image which are extracted from the m number of unit images to a neural network to generate a current output value, wherein the neural network is configured to derive the current output value using each of the features per unit image; and
performing medical image retrieval using the current output value through an input processing unit,
wherein a plurality of 3D reference medical images to be compared with the current output value include a 3D reference medical image having p (p2, pn) number of unit images,
wherein the features from each of the obtained m number of unit images are classified based on type of the disease.
"
US11100669,US16/534144,"Multimodal three-dimensional object detection","A method includes obtaining surface samples that represent three-dimensional locations of surfaces of an environment; generating a voxelized representation of the surfaces of the environment in three-dimensional space using the surface samples; obtaining an image that shows the surfaces of the environment; associating each of the surface samples with image information that corresponds to a portion of the image that is spatially correlated with a respective one of the surface samples; determining voxel features for voxels from the voxelized representation based on the surface samples and the image information using a first trained machine learning model, wherein the voxel features each describe three-dimensional shapes present within a respective one of the voxels; and detecting objects based on the voxel features.","A method, comprising:
obtaining surface samples that represent three-dimensional locations of surfaces of an environment;
generating a voxelized representation of the surfaces of the environment in three-dimensional space using the surface samples;
obtaining an image that shows the surfaces of the environment;
associating each of the surface samples with image information that corresponds to a portion of the image that is spatially correlated with a respective one of the surface samples;
determining voxel features for voxels from the voxelized representation based on the surface samples and the image information using a first trained machine learning model, wherein the voxel features each describe three-dimensional shapes present within a respective one of the voxels; and
detecting objects based on the voxel features.
"
US9760263,US14/191755,"Image processing device, image processing method, and stereoscopic image display device","According to an embodiment, an image processing device includes a receiver, a determiner, and a generator. The receiver is configured to receive a three-dimensional position in a coordinate system of three-dimensional data including an object. The determiner is configured to determine placement of a three-dimensional pointer having a first 3D shape and a second 3D shape positioned around the first 3D shape so that a position of the first 3D shape corresponds to the received three-dimensional position. The generator is configured to generate a stereoscopic image representing the three-dimensional pointer and the object.","An image processing device, comprising a processor configured to:
convert a three-dimensional position in a real space as indicated by a pointer into a three-dimensional position in a coordinate system of three-dimensional medical data including an object of a subject;
receive the three-dimensional position converted by the processor;
determine placement of a three-dimensional pointer having a first 3D shape and a second 3D shape positioned around the first 3D shape so that a position of the first 3D shape corresponds to the received three-dimensional position; and
generate a stereoscopic image representing the three-dimensional pointer and the object, wherein
the processor further changes a color of the three-dimensional pointer to a different color than a color indicated by a value of a voxel that is a part of the object corresponding to the received three-dimensional position.
"
US20080298659,US11/756454,"Systems and methods for processing medical image data to facilitate comparisons among groups of subjects","Systems and methods for processing medical image data with increased sensitivity to facilitate comparisons among groups of subjects are disclosed herein. In one embodiment, a method comprises receiving a first three-dimensional image comprising a plurality of voxels, reducing a regional trend within the three-dimensional image, computing a semivariogram for a region of interest, defining at least one block of spatially correlated voxels, calculating voxel weights for each voxel within the at least one block, and determining a block average count and variance for the at least one block.","A method for processing medical image data, the method comprising:
receiving a first three-dimensional image comprising a plurality of voxels;
reducing a regional trend within the three-dimensional image;
computing a semivariogram for a region of interest;
defining at least one block of spatially correlated voxels;
calculating voxel weights for each voxel within the at least one block; and
determining a block average count and variance for the at least one block.
"
US7961922,US11/756454,"Systems and methods for processing medical image data to facilitate comparisons among groups of subjects","Systems and methods for processing medical image data with increased sensitivity to facilitate comparisons among groups of subjects are disclosed herein. In one embodiment, a method comprises receiving a first three-dimensional image comprising a plurality of voxels, reducing a regional trend within the three-dimensional image, computing a semivariogram for a region of interest, defining at least one block of spatially correlated voxels, calculating voxel weights for each voxel within the at least one block, and determining a block average count and variance for the at least one block.","A method for processing medical image data, the method comprising:
receiving a first three-dimensional image comprising a plurality of voxels;
reducing a regional trend within the three-dimensional image;
computing, with a processing device, a semivariogram for a region of interest, comprising determining an extent of correlation among at least a subset of the plurality of voxels;
defining at least one block of spatially correlated voxels;
calculating, with the processing device, voxel weights for each voxel within the at least one block; and
determining a block average count and variance for the at least one block.
"
US9715761,US14/324891,"Real-time 3d computer vision processing engine for object recognition, reconstruction, and analysis","Methods and systems are described for generating a three-dimensional (3D) model of a fully-formed object represented in a noisy or partial scene. An image processing module of a computing device receives images captured by a sensor. The module generates partial 3D mesh models of physical objects in the scene based upon analysis of the images, and determines a location of at least one target object in the scene by comparing the images to one or more 3D reference models and extracting a 3D point cloud of the target object. The module matches the 3D point cloud of the target object to a selected 3D reference model based upon a similarity parameter, and detects one or more features of the target object. The module generates a fully formed 3D model of the target object using partial or noisy 3D points from the scene, extracts the detected features of the target object and features of the 3D reference models that correspond to the detected features, and calculates measurements of the detected features.","A computerized method for generating a fully-formed three-dimensional (3D) model of an object represented in a noisy or partial scene, the method comprising:
receiving, by an image processing module of a computing device, a plurality of images captured by a sensor coupled to the computing device, the images depicting a scene containing one or more physical objects;
generating, by the image processing module, partial 3D mesh models of the physical objects in the scene based upon analysis of the plurality of images, the generating comprising:
cleaning, by the image processing module, the plurality of images by removing artifacts caused by the sensor from the images;
capturing, by the image processing module, a depth map for each cleaned image and converting the depth map into a point cloud;
generating, by the image processing module, a 3D global model of the scene;
registering, by the image processing module, the point cloud for each image to the 3D global model;
updating, by the image processing module, the 3D global model after each registration of a point cloud; and
generating, by the image processing module, the partial 3D mesh models after registration of the point clouds;
determining, by the image processing module, a location of at least one target object in the scene by comparing the plurality of images to one or more 3D reference models and extracting a 3D point cloud of the target object;
matching, by the image processing module, the 3D point cloud of the target object to a selected 3D reference model based upon a similarity parameter;
detecting, by the image processing module, one or more features of the target object based upon the matching step;
generating, by the image processing module using the 3D reference model, a fully formed 3D model of the target object using partial or noisy 3D points extracted from the scene;
extracting, by the image processing module using the 3D reference model, the detected features of the target object and features of the 3D reference models that correspond to the detected features of the target object; and
calculating, by the image processing module using the 3D reference model, measurements of the detected features of the target object by comparing each of the detected features of the target object to the corresponding features of the 3D reference models.
"
US20090076387,US11/901675,"Gain optimization of volume images for medical diagnostic ultrasonic imaging","Tissue information is equalized by adaptively controlling gain and mapping input data to output data based on the gain in three-dimensional medical diagnostic imaging. A hypersurface is fit in three spatial dimensions to tissue information in input data. The hypersurface is used to adjust the gain so that input values are mapped to output values with more uniform soft tissue levels.","In a medical ultrasonic imaging system, a method for adaptively controlling gain, said method comprising:
identifying voxels of input volume data corresponding to soft tissue;
fitting a three-dimensional hypersurface to the voxels corresponding to soft tissue; and
adaptively varying a gain of the system based at least in part on the fitted hypersurface.
"
US20090096787,US12/100942,"Method and apparatus for processing three dimensional images, and recording medium having a program for processing three dimensional images recorded therein","A pseudo three dimensional image is generated, based on an aspect image and a mapping image generated from an original three dimensional image, using a volume rendering method. A mapping image that represents the functions of a subject is generated using first voxel data that constitute an original three dimensional medical image of the subject. An aspect image is generated using second voxel data that constitute an original three dimensional medical image of the subject. A position matching means causes positions within a heart represented by the mapping image to correspond to positions within a heart represented by the aspect image. An image generating means executes volume rendering based on degrees of opacity within the mapping image, to generate the pseudo three dimensional image.","An image processing apparatus, comprising:
mapping image generating means, for generating a mapping image that represents a portion of a subject, by employing a first voxel data set, which is a voxel data set of a three dimensional image that represents the subject with at least a degree of opacity designated to each pixel thereof;
aspect image generating means, for generating an aspect image that represents the aspect of a target which includes at least a portion of the subject from a second voxel data set of the three dimensional image that represents the subject; and
image generating means, for generating a pseudo three dimensional image, by matching each position within the mapping image and the aspect image and executing volume rendering based on the degrees of opacity within the mapping image.
"
US8497862,US12/100942,"Method and apparatus for processing three dimensional images, and recording medium having a program for processing three dimensional images recorded therein","A pseudo three dimensional image is generated, based on an aspect image and a mapping image generated from an original three dimensional image, using a volume rendering method. A mapping image that represents the functions of a subject is generated using first voxel data that constitute an original three dimensional medical image of the subject. An aspect image is generated using second voxel data that constitute an original three dimensional medical image of the subject. A position matching means causes positions within a heart represented by the mapping image to correspond to positions within a heart represented by the aspect image. An image generating means executes volume rendering based on degrees of opacity within the mapping image, to generate the pseudo three dimensional image.","An image processing apparatus, comprising:
mapping image generating means, for generating a mapping image M that represents a portion of a subject, by employing a first voxel data set, which is a voxel data set of a three dimensional image that represents the subject with a degree of opacity assigned to each voxel thereof;
aspect image generating means, for generating an aspect image S that represents the aspect of a target which includes at least a portion of the subject from a second voxel data set of the three dimensional image that represents the subject with a degree of opacity assigned to each voxel thereof; and
image generating means, for generating a pseudo three dimensional image, by matching the mapping image M and the aspect image S and executing volume rendering, wherein the image generating means executes volume rendering by:
setting an alpha value based on a degree of opacity �m of each determined voxel vi of the mapping image, for performing alpha blending processing, wherein said determined voxels vi of the mapping image are determined as voxels vi of the mapping image which correspond to voxels vi of the aspect image which are to be used in volume rendering, and
obtaining a pseudo three dimensional image having pixel values C by blending the mapping image and the aspect image with formula (4):
 C = �� i = 1 n  ( ( 1 - � m  ( v i  ) )  c s  ( v i ) + � m  ( v i  )  c m  ( v i  ) ) � � s  ( v i )  � j = 1 i - 1   ( 1 - � s  ( v j ) ) ( 4 )  (see pdf for full equation)
wherein
cs are brightness values, and �s are degree of opacity for each point vi of the aspect image to be used in volume rendering, and
cm are brightness values, and �m are degree of opacity for each determined voxel vi of the mapping image,
wherein said obtaining comprises:
calculating, with respect to said each point to be used for the volume rendering, a blended brightness value with formula (4), by
performing alpha blending processing for each of said determined voxel vi of the mapping image, to obtain a calculated blended value, by applying said alpha values to:
the brightness values cm for each point vi of the mapping image to be used in volume rendering, and
the brightness values cs of the points vi in the aspect image to be used for the volume rendering, and
executing volume rendering with formula (4) based on the calculated blended value and the degree of opacity �s assigned to each voxel vi of the aspect image used in volume rendering.
"
US20210225027,US17/222471,"Image region localization method, image region localization apparatus, and medical image processing device","Embodiments of this application disclose methods, systems, and devices for image region localization and medical image processing. In one aspect, a method comprises acquiring three-dimensional images of a target body part of a patient. The three-dimensional images comprise a plurality of magnetic resonant imaging (MRI) modalities. The method comprises registering a first image set of a first modality with a second image set of a second modality. After the registering, image features of the three-dimensional images are extracted. The image features are fused to obtain fused features. The method also comprises determining voxel types corresponding to voxels in the three-dimensional images according to the fused features. The method also comprises selecting, from the three-dimensional images, target voxels having a preset voxel type, obtaining position information of the target voxels, and localizing a target region within the target body part based on the position information of the target voxels.","An image region localization method, comprising:
acquiring a plurality of three-dimensional images of a target body part of a patient, the plurality of three-dimensional images comprising a plurality of magnetic resonant imaging (MRI) modalities, the plurality of three-dimensional images including a first three-dimensional image set of a first modality and a second three-dimensional image set of a second modality;
registering the first three-dimensional image set with the second three-dimensional image set;
after the registering, extracting image features of the plurality of three-dimensional images;
fusing the image features of the plurality of three-dimensional images;
in accordance with the fusing, obtaining fused features based on the image features;
determining voxel types corresponding to voxels in the three-dimensional images according to the fused features;
selecting, from the three-dimensional images, target voxels having a preset voxel type;
obtaining position information of the target voxels; and
localizing a target region within the target body part based on the position information of the target voxels.
"
US12067725,US17/222471,"Image region localization method, image region localization apparatus, and medical image processing device","Embodiments of this application disclose methods, systems, and devices for image region localization and medical image processing. In one aspect, a method comprises acquiring three-dimensional images of a target body part of a patient. The three-dimensional images comprise a plurality of magnetic resonant imaging (MRI) modalities. The method comprises registering a first image set of a first modality with a second image set of a second modality. After the registering, image features of the three-dimensional images are extracted. The image features are fused to obtain fused features. The method also comprises determining voxel types corresponding to voxels in the three-dimensional images according to the fused features. The method also comprises selecting, from the three-dimensional images, target voxels having a preset voxel type, obtaining position information of the target voxels, and localizing a target region within the target body part based on the position information of the target voxels.","An image region localization method, comprising:
acquiring a plurality of three-dimensional (3D) images of a target body part of a patient, the plurality of 3D images including a first 3D image set having a first magnetic resonant imaging (MRI) modality of a plurality of MRI modalities and a second 3D image set having a second MRI modality of the plurality of MRI modalities, wherein the first MRI modality is different from the second MRI modality and the plurality of MRI modalities are selected from the group consisting of Magnetic Resonance Angiography (MRA), diffusion weighted image (DWI), apparent diffusion coefficient (ADC), fat suppression (FS) imaging, and dynamic contrast-enhanced (DCE) imaging;
registering the first 3D image set having the first MRI modality with the second 3D image set having the second MRI modality so that images in the first 3D image set and images in the second 3D image set have the same image dimensions and the same coordinate system;
after the registering, extracting first image features from the first 3D image set having the first MRI modality and extracting second image features from the second 3D image set having the second MRI modality, wherein the first image features and the second image features are different image features;
fusing the extracted first and second image features to obtain fused features having multi-modality information based on the extracted first and second image features;
determining voxel types corresponding to voxels in the 3D images according to the fused features, each voxel type corresponding to a respective pathological type;
selecting, from the 3D images, target voxels having a preset voxel type corresponding to a predefined pathological type;
obtaining position information of the target voxels; and
localizing a target region within the target body part based on the position information of the target voxels.
"
