Publication Number,Application Number,Title,Abstract,First Claim
US8577105,US13/111308,"Ultrasound diagnostic apparatus and method of displaying an ultrasound image","An ultrasound diagnostic apparatus includes an ultrasound probe, a location sensor that detects a location of the ultrasound probe, and a location calculation device configured to calculate a location of echo data in a first three-dimensional coordinate system having a certain point as an origin based on the probe location. A deformation calculation device performs a deformation calculation to deform a shape of the body tissue in either an ultrasound image or a medical image captured by a medical imaging apparatus other than the ultrasound diagnostic apparatus to a shape of the body tissue of the other image. A display image control device performs a coordinate conversion between the coordinate system of the ultrasound image and a coordinate system of the medical image and displays a deformed image based on the deformation calculation and the other image about a same cross-section on a display device.","An ultrasound diagnostic apparatus comprising:
an ultrasound probe configured to transmit ultrasound waves to a subject and receive an echo, the subject including a breast;
a location sensor configured to detect a location of the ultrasound probe;
at least one processor configured to:
calculate a location of echo data in a first coordinate system in a three-dimensional space having a certain point as an origin based on the probe location detected by the location sensor;
perform a deformation calculation to deform a shape of the breast, in a first position, in a first image of an ultrasound image based on one of the echo data and a medical image captured in advance by a medical imaging apparatus other than the ultrasound diagnostic apparatus, to a shape of the breast in a second position, in a second image of one of the ultrasound image and the medical image, the ultrasound image having the first coordinate system, wherein each of the first position and the second position is one of a prone position, a supine position, and a standing position such that the first position is different than the second position;
perform a coordinate conversion between the first coordinate system of the ultrasound image and a second coordinate system of the medical image; and
display a deformed image based on the deformation calculation by the at least one processor and the second image about a same cross-section on a display device.
"
US6179780,US09/370059,"Method and apparatus for medical diagnostic ultrasound real-time 3-d transmitting and imaging","A medical diagnostic ultrasound real-time 3-D transmitting and imaging system generates multiple transmit beam sets using a 2-D transducer array. Each transmit beam set includes multiple simultaneous ultrasound transmit beams. The system acquires multiple receive beam sets in response to the transmit beams, and each receive beam set includes multiple simultaneous receive beams. A real-time, three-dimensional medical diagnostic ultrasound image is formed in response to these receive beams. Several techniques for reducing cross talk in such a system are discussed.","A medical, diagnostic, ultrasound, real-time, 3-D transmitting method comprising:
(a) providing a 2-D transducer array and a transmit beamformer coupled with the 2-D transducer array; and 
(b) generating multiple transmit beam sets with the 2-D transducer array and the transmit beamformer, each transmit beam set comprising multiple simultaneous transmit beams. 
"
US20120226160,US13/347296,"Ultrasound diagnostic apparatus and ultrasound image producing method","An ultrasound diagnostic apparatus comprises: an ultrasound probe which performs transmission and reception of ultrasonic beams using a transducer array according to a mode selected by an operator from a low image quality mode and a high image quality mode, and which processes reception signals outputted from the transducer array in reception signal processors to generate digital reception data; a diagnostic apparatus body for producing an ultrasound image based on the reception data transmitted from the ultrasound probe and displaying the produced ultrasound image on a monitor; a temperature detecting unit for detecting an internal temperature of the ultrasound probe, and an uptime manager for calculating an uptime in the high image quality mode based on the internal temperature of the ultrasound probe detected by the temperature detecting unit to display the calculated uptime on the monitor.","An ultrasound diagnostic apparatus comprising:
an ultrasound probe which performs transmission and reception of ultrasonic beams using a transducer array according to a mode selected by an operator from a low image quality mode and a high image quality mode, and which processes reception signals outputted from the transducer array in reception signal processors to generate digital reception data;
a diagnostic apparatus body for producing an ultrasound image based on the reception data transmitted from the ultrasound probe and displaying the produced ultrasound image on a monitor;
a temperature detecting unit for detecting an internal temperature of the ultrasound probe, and
an uptime manager for calculating an uptime in the high image quality mode based on the internal temperature of the ultrasound probe detected by the temperature detecting unit to display the calculated uptime on the monitor.
"
US6790182,US09/945859,"Ultrasound system and ultrasound diagnostic apparatus for imaging scatterers in a medium","An ultrasound imaging system for imaging ultrasound scatterers, comprising a probe (208) for transmitting ultrasound waves and detecting ultrasound echoes reflected by said ultrasound scatterers, wherein said probe comprises a first group of transducer elements, labeled transmitting group (T), to transmit ultrasound waves, and a distinct second group of transducer elements, labeled receiving group (R), to detect ultrasound echoes reflected by said ultrasound scatterers. The system also comprises a processing system (202) comprising transmission and reception means, coupled to said probe (208), for providing coded signal to said transmitting group (T) and receiving signals from said receiving group (R) respectively; transmission beam-forming means (103) for focussing the ultrasound waves on a focus line, reception beam-forming means (105) for forming beam-summed received signals from signals received from the focus line and processing means for processing said beam-summed received signals to form decoded signals so as; and means for displaying an image (109) that is a function of said decoded signals.","An ultrasound imaging system for imaging ultrasound scatterers, comprising a probe for transmitting ultrasound waves and detecting ultrasound echoes reflected by said ultrasound scatterers, wherein: 
said probe comprises a first group of transducer elements, labeled transmitting group, to transmit ultrasound waves and a distinct second group of transducer elements, labeled receiving group, to detect ultrasound echoes reflected by said ultrasound scatterers; which system also comprises: 
transmission and reception means, coupled to said probe, for providing coded signals to said transmitting group and for receiving signals from said receiving group respectively; 
transmission beam-forming means for focussing the ultrasound waves on a focus line, reception beam-forming means for forming beam-summed received signals from signals received from the focus line and processing means for processing said beam-summed received signals so as to form decoded signals; 
and means for displaying an image that is a function of said decoded signals. 
"
US20140350357,US14/326395,"Ultrasonic diagnostic system","An ultrasound diagnostic system includes a portable ultrasound diagnostic device and an extended docking device to which the portable ultrasound diagnostic device is detachably mounted, wherein at least one of probes and channels are extended when the portable ultrasound diagnostic device is mounted to the extended docking device. Also, the ultrasound diagnostic system may further include an indoor ultrasound diagnostic device including a portable docking part, and the portable ultrasound diagnostic device may include a cart-based docking part and be connected to the indoor ultrasound diagnostic device. The ultrasound diagnostic system may enhance portability of the portable ultrasound diagnostic device and simultaneously achieves superior ultrasound diagnostic performance and quality also in the portable ultrasound diagnostic device through extension of the probes, signal channels, diagnostic items, or diagnostic performance, as occasion demands.","An ultrasound diagnostic system, comprising:
a portable ultrasound diagnostic device; and
an extended docking device to which the portable ultrasound diagnostic device is detachably mounted, the extended docketing device comprising:
a plurality of probe ports to respectively receive a plurality of probes; and
a channel board having signal channels wherein the number of the signal channels increases according to desired resolution, and
wherein channels attained in the portable ultrasound diagnostic device are extended through the channel board with being mounted to the extended docking device.
"
US6475146,US09/962383,"Method and system for using personal digital assistants with diagnostic medical ultrasound systems","An system and method for incorporating the functionality of a personal digital assistant (""PDA"") with a diagnostic medical ultrasound imaging system is disclosed. The PDA is capable of controlling the ultrasound system via a wired or wireless communications link. In addition, the personal information management (""PIM"") functions of the PDA are integrated together and with the system control functionality to permit automated control and configuration of the ultrasound system based on data stored by the PIM applications.",
US6503204,US09/540384,"Two-dimensional ultrasonic transducer array having transducer elements in a non-rectangular or hexagonal grid for medical diagnostic ultrasonic imaging and ultrasound imaging system using same","Two-dimensional transducer arrays used for one-, two- and three-dimensional medical diagnostic ultrasonic imaging. The transducer arrays have transducer elements that are arranged in a non-rectangular, and preferably hexagonal grid. In a preferred embodiment, the transducer array has hexagonally shaped transducer elements. The transducer arrays may be fabricated as single or multiple layer structures. Sparse transducer arrays may be fabricated in a hexagonal grid by connecting selected transducer elements to the imaging system. Also, the transducer array may comprise random, vernier and spiral arrays fabricated in a hexagonal grid.","A medical diagnostic ultrasonic transducer array comprising:
a substrate having a plurality of transducer elements disposed in a non-rectangular grid on the substrate; and 
a plurality of interconnections routed to the plurality of transducer elements; 
wherein selected ones of the transducer elements that characterize an arbitrary distribution pattern are electrically interconnected to an ultrasound system. 
"
US6561979,US09/396833,"Medical diagnostic ultrasound system and method","A portable medical diagnostic ultrasound system is provided which includes shielding for electromagnetic interference by forming shielded enclosed compartments around the individual components of the ultrasound system. This compartmentalization of components isolates EMI between the components themselves as well as the outside world. Further, the EMI shielding provides structural rigidity and support for the entire ultrasound system. In another aspect, the EMI shielding provides heat dissipation capability for the internal components of the ultrasound system. The portable medical diagnostic ultrasound system further provides a transducer connector which provides high density interconnects between the transducer and the ultrasound system while providing an ergonomically easy to handle connector. Further, the connector is rugged, providing a high number of connection and disconnection cycles.","A portable medical diagnostic ultrasound system comprising:
signal processing circuitry; 
at least 32 channels connectable with a transducer; 
display circuitry; and 
a housing enclosing said signal processing and said display circuitry; 
said housing comprising a base portion and a handle portion, wherein said system rests upon said base portion, said housing further comprising a metal plate, said metal plate extending substantially from said base portion to said handle portion and further wherein said handle portion includes an opening; and wherein said system further comprises at least two chambers wherein said metal plate provides electrical shielding between said at least two chambers. 
"
US6638223,US09/753042,"Operator interface for a medical diagnostic imaging device","A method for providing operator control over a medical diagnostic device includes the steps of assigning each device function in a preselected device function set that implements a preselected medical diagnostic device to at least one function activation area on an image display. Subsequently, the method monitors a touchscreen for a touch, and determines a selected activation area based on the touch and the function activation area. Once the selected activation area is determined, the method performs a device function associated with the selected activation area.","In a medical diagnostic device, an operator interface for providing operator control over device functions of the medical diagnostic device, the operator interface comprising:
a monitor producing an image display; 
a touchscreen disposed in front of the monitor; 
a memory storing device function sets, the device function sets each comprising a plurality of device functions, at least one of the device functions comprising direct control over an electromechanical subsystem of the medical diagnostic device, the device function sets providing complete control over a preselected medical diagnostic device; 
a plurality of activation areas defined on the touchscreen, the plurality of activation areas providing access to all the device function sets, each activation area being associated with at least one device function; 
a processor coupled to the touch screen for detecting a touch on the touchscreen that identifies a selected activation area, the processor performing the device function associated with the selected activation area; 
a data recording device coupled to the processor, the data recording device being external to the medical diagnostic device, the device function sets including the device functions that implement the data recording device, the plurality of activation areas including at least one of play, pause, record, fast forward and stop for controlling the data recording device. 
"
US6733458,US09/962488,"Diagnostic medical ultrasound systems and methods using image based freehand needle guidance","A diagnostic medical ultrasound system having an integrated invasive medical device guidance system is disclosed. The guidance system obtains image slice geometry and other imaging parameters from the ultrasound system to optimize the guidance computations and visual representations of the invasive medical device and the imaged portion of the subject. Further, the ultrasound system obtains guidance data indicating the relative location, i.e. position and/or orientation of the invasive medical device relative to the transducer and imaging plane to optimize the imaging plane and ultrasound beam characteristics to automatically optimally image both the imaged portion of the subject and the invasive medical device.","In a diagnostic medical ultrasound system, a method of displaying a trajectory of an invasive medical device relative to and within a portion of a subject, said method comprising:
(a) generating an image of said portion utilizing an ultrasound transducers said transducer having at least one operational characteristic; 
(b) obtaining location information about said ultrasound transducer and said invasive medical device; 
(c) obtaining, automatically, said at least one operational characteristic of said ultrasound transducer; 
(d) computing a first trajectory of said invasive medical device relative to said portion utilizing said location information and said at least one operational characteristic; and 
(e) computing a second trajectory of said invasive medical device within said portion utilizing said location information and said at least one operational characteristic. 
"
US7837624,US09/196986,"Medical diagnostic ultrasound imaging methods for extended field of view","A medical diagnostic ultrasound imaging system aligns substantially co-planar two-dimensional images to form an extended field of view using improved methods that speed the alignment, use Doppler processors to alert the user when transducer motion relative to the imaged region is excessive, and provide a longitudinal sectional view of a blood vessel and surrounding tissue.","A medical ultrasound diagnostic image registration information determination method comprising the following steps:
(a) selecting first and second medical ultrasonic diagnostic images acquired with a transducer probe;
(b) finding a translation between the first and second images that provides an improved match therebetween; then
(c) finding a rotation between the first and second images that provides an improved match therebetween with the first image aligned relative to the second image based on the translation determined in step (b); and
displaying a third image as a function of the rotation.
"
US20030013966,US10/099474,"Balance body ultrasound system","The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable. The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable.","A hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. 
"
US20100274131,US12/771982,"Balance body ultrasound system","The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable. The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable.","A medical ultrasound system comprising:
a balance body, which has a center of gravity positioned close to the strength of a user's hand when the ultrasound system is held by the user, said balance body incorporating system electronics, a power supply and a user interface wherein said user interface comprises a D-controller and a touch screen; and
a transducer assembly attached to said balanced body via a cable, wherein the system electronics comprises:
a digital beam former, an image processor, and a first digital signal processor capable of processing B mode, M mode and flow (2D Doppler) scans; and
a second digital signal processor comprising:
a digital Doppler QBP filter for filtering PW Doppler signals; and
a digital signal processor core for PW Doppler signal processing, wherein the first digital signal processor and the second digital signal processor are integrated into a single application specific integrated circuit (ASIC).
"
US7819807,US10/099474,"Balance body ultrasound system","The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable. The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable.","A medical ultrasound system comprising:
a balance body incorporating system electronics, a power supply and a user interface wherein said user interface comprises a D-controller and a touch screen; and
a transducer assembly attached to said balanced body via a cable, said medical ultrasound system being a programmable diagnostic ultrasound instrument having a plurality of diagnostic modes, wherein access to the diagnostic modes is controlled through a gate flag registry, the gate flag registry configured to be modified through a verification procedure utilizing a secure means for extracting hidden bits from a keycode based on one or more unique system identifiers.
"
US8052606,US12/771982,"Balance body ultrasound system","The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable. The present invention relates to a hand held ultrasound system having a balance body, a transducer assembly connected to said balance body via a communication means and a plurality of control elements arranged in an ergonomic fashion on said balance body, such that a user may hold said system and operate at least one of said control elements with the same hand. In particular a medical ultrasound system comprising a balance body incorporating system electronics, a power supply and a user interface wherein the user interface comprises a D-controller and a touch screen and a transducer assembly attached to the balanced body by a cable.","A medical ultrasound system comprising:
a balance body, which has a center of gravity positioned close to a strength of a user's hand when the ultrasound system is held by the user, said balance body incorporating system electronics, a power supply and a user interface wherein said user interface comprises a D-controller and a touch screen; and
a transducer assembly attached to said balanced body via a cable, wherein the system electronics comprises:
a digital beam former, an image processor, and a first digital signal processor capable of processing B mode, M mode and flow (2D Doppler) scans; and
a second digital signal processor comprising:
a digital Doppler QBP filter for filtering PW Doppler signals; and
a digital signal processor core for PW Doppler signal processing, wherein the first digital signal processor and the second digital signal processor are integrated into a single application specific integrated circuit (ASIC).
"
US20060068834,US10/957448,"Method and apparatus for detachable and configurable user interfaces for ultrasound systems","A method and apparatus for detachable and configurable user interfaces for ultrasound systems. The apparatus of one embodiment comprises a mating surface to physically receive a detachable user interface. The detachable user interface is comprised of a plurality of wireless control modules. A wireless communication device is coupled to a processor. The wireless communication device is to receive commands from the detachable user interface. The wireless communication device is to communicate the commands to processor for execution.","An apparatus comprising 
a mating surface to physically receive a detachable user interface, wherein said detachable user interface is comprised of a plurality of wireless control modules; and 
a wireless communication device coupled to a processor, said wireless communication device to receive commands from said detachable user interface, said wireless communication device further to communicate said commands to processor for execution. 
"
US6780154,US10/341816,"Segmented handheld medical ultrasound system and method","A segmented ultrasound system is provided. Ultrasound data, such as image data in a video format, is wirelessly transmitted to a multi-use display device from a handheld ultrasound device. Any of various multi-use display devices may be used, such as personal digital assistants (PDA), tablet computers, lap top computers, or personal computers.","A handheld system for medical diagnostic ultrasound imaging, the system comprising:
a transducer; 
an ultrasound processor in communication with the transducer; 
a first housing for the ultrasound processor, the first housing adapted to be handheld; and 
a multi-use display device separate from the first housing and operable to receive wireless communication from the ultrasound processor, the multi-use display device operable for a use other than associated with ultrasound and operable to display an ultrasound image responsive to the ultrasound processor. 
"
US6837853,US10/185217,"System and method for using an ultrasound transducer with an integrated transducer information system","The present invention is an ultrasound imaging system comprising a transducer assembly having a scan-head, a non-volatile means for storing data related to transducer usage, user comments, technical support, maintenace of the transducer assembly, operational imaging system software for at least one imaging system, transducer assembly identification, and settings of an ultrasound imaging apparatus coupled with the transducer assembly. The transducer assembly and ultrasound imaging apparatus may commuicate with each other.","An ultrasound imaging system comprising:
a transducer assembly having a scan-head, a non-volatile means for storing data related to at least one of the following: 
(a) transducer usage 
(b) user comments 
(c) technical support 
(d) maintenace of the transducer assembly 
(e) operational imaging system software for at least one imaging system 
(f) transducer assembly identification 
(g) settings of an ultrasound imaging apparatus coupled with the transducer assembly 
a means for communicating with the ultrasound imaging apparatus coupled with the transducer assembly; and 
the ultrasound imaging apparatus having a means for communicating with the transducer assembly. 
"
US7022080,US10/185529,"Electrical and mechanical enhancements for a modular transducer system","The preferred embodiments described herein provide electrical and mechanical enhancements for a modular transducer system. In one preferred embodiment, a multiplexer is provided to reduce the number of circuits required to support a given transducer configuration. The multiplexer can be integrated into the scan head or the receptacle assembly of the modular transducer system. In another preferred embodiment, a scan head is provided with circuitry operative to compensate for mismatch in electrical impedance by increasing energy transfer between the transducer array and the cable assembly. In yet another preferred embodiment, a scan head is provided with circuitry operative to form a band pass filter programmable by the medical diagnostic ultrasound imaging system. With a further preferred embodiment, a scan head is provided with a non-volatile memory device. Some other preferred embodiments describe mechanical enhancements for the modular transducer system. Other preferred embodiments are provided, and each of the preferred embodiments described herein can be used alone or in combination with one another.","A modular transducer system comprising:
a scan head comprising: 
a transducer array comprising a plurality of transducer elements; 
a plurality of conductors, each electrically coupled with a respective transducer element of the transducer array; 
a plurality of contacts, wherein there are more conductors in the plurality of conductors than there are contacts in the plurality of contacts; and 
a multiplexer electrically coupled with the plurality of conductors and the plurality of contacts; 
a receptacle assembly forming an opening sized to receive part of the scan head that comprises the plurality of contacts, wherein the scan head is mechanically and electrically removably couplable with the receptacle assembly; and 
a cable assembly electrically coupling the receptacle assembly with a medical diagnostic ultrasound imaging system. 
"
US20040158154,US10/360913,"Portable three dimensional diagnostic ultrasound imaging methods and systems","Methods and systems are provided for three dimensional imaging with a portable diagnostic ultrasound system. Real time or four dimensional imaging with a handheld system may also be provided. A transducer array steerable in an elevation dimension is used on the portable diagnostic ultrasound system. For more rapid or simpler scanning of a volume, the transducer array is a physically steerable wobbler transducer or a transducer with a varying thickness in the elevation dimension for electronically steerable frequency dependent elevation scanning. Using a transducer array other than a fully sampled two-dimensional array may be more cost effective and may require fewer electronics within the handheld system (i.e. allow more effective miniaturization) while still providing handheld three-dimensional imaging.","In a handheld diagnostic ultrasound system for three dimensional imaging, the improvement comprising: 
a transducer array steerable in an elevation dimension. 
"
US20050049495,US10/654509,"Remote assistance for medical diagnostic ultrasound","Methods and systems for assistance in medical diagnostic ultrasound imaging are provided. Users are provided access to a vast knowledge base of ultrasound information, such as the knowledge base acquired by ultrasound imaging system manufacturers. Manufacturers may have more up-to-date ultrasound technology, processing and information. Users from various locations are provided access to this knowledge at a central location. For example, factory certified expert processing of ultrasonic data is provided via the Internet. Image processing, analysis and interpretation are provided by a computer or by a human at the central location. The expertise represented by the computer or human processing is then provided back to the various locations. Ultrasound imaging system users distributed throughout different facilities benefit from the processing, analysis and interpretation of ultrasound data provided by the central location.","A method for remote assistance in local medical diagnostic ultrasound imaging, the method comprising: 
(a) acquiring ultrasound image data at a first local location; 
(b) transmitting the ultrasound image data from the first local location to a remote location, the remote location in a different facility than the first local location; and 
(c) receiving from the remote location processed data responsive to the ultrasound image data at one of: the first local location and a second local location different than the first local location and the remote location. 
"
US20240350122,US18/686172,"Diagnostic imaging system","A diagnostic imaging system comprising: a manipulator arm of a robot, the manipulator arm or robot system, comprising a plurality of elements interconnected to each other by a plurality of joints whereby each element is rotatable relative to an adjoining element of the manipulator arm; a diagnostic ultrasound probe module comprising an ultrasound transducer, the diagnostic module being coupled to one of the elements of the manipulator arm by a coupling arrangement to allow movement of the diagnostic module relative to said one of the elements of the manipulator arm; a controller coupled to the manipulator arm and coupling arrangement to employ the manipulator arm to move the diagnostic ultrasound probe module relative to a subject's anatomy, the subject being positioned on a bed frame, wherein the controller is arranged to control the movement of the plurality of elements and the coupling assembly in a plurality of operable modes such that in each operable mode, motion of the ultrasound probe module relative to the subject's anatomy is limited by limiting movement of one or more of the joints of the manipulator arm in said operable mode to limit motion of the diagnostic ultrasound probe module within a pre-defined range.","A diagnostic imaging system comprising:
a manipulator arm of a robot, the manipulator arm comprising a plurality of elements interconnected to each other by a plurality of joints whereby each element is rotatable relative to an adjoining element of the manipulator arm;
a diagnostic ultrasound probe module comprising an ultrasound transducer, the diagnostic module being coupled to one of the elements of the manipulator arm by a coupling arrangement to allow movement of the diagnostic module relative to said one of the elements of the manipulator arm;
a controller coupled to the manipulator arm and the coupling arrangement to employ the manipulator arm to move the diagnostic ultrasound probe module relative to one of a plurality of working regions of a subject's anatomy based on a selection of one out of a plurality of operating modes displayed on a control panel configured to receive user input, each of said plurality of operating modes corresponding to a respective one of said plurality of working regions of the subject's anatomy, the subject being positioned on a bed frame, wherein the controller is arranged to control the movement of the plurality of elements and the coupling assembly in each of said plurality of operable modes such that in each operable mode, motion of the ultrasound probe module relative to the subject's anatomy is limited by limiting movement of one or more of the joints of the manipulator arm in said operating mode to limit motion of the diagnostic ultrasound probe module within a pre-defined range and limit contact of the probe module within the working region of the subject's anatomy that corresponds to the selected operating mode.
"
US8257262,US10/741538,"Ultrasound adaptor methods and systems for transducer and system separation","Methods and systems are provided for adapting signals from an ultrasound transducer for an ultrasound system. Where the signal processing in a transducer assembly outputs data incompatible with the ultrasound system, circuitry provided within the transducer assembly converts the data to be compatible with the ultrasound systems. For example, sub-array mixing is provided to partially beamform signals from a plurality of transducer elements. The resulting output signals from a plurality sub-arrays are provided through a cable to a connector housing of the transducer probe assembly. Since the mixers alter the data, such as shifting the data to an intermediate frequency, the output data may be at a frequency different than the frequencies for operation of the receive beamformer. Additional mixers are then provided to convert the intermediate frequency signals to radio frequency signals that may be processed by the ultrasound systems received beamformer. As another example, signals from a plurality of transducer elements are multiplexed together. Where the receive beamformer is not operable to de-multiplex such signals, circuitry within the transducer probe assembly converts the signals by de-multiplexing the data for beamforming. Ultrasound systems have a limited number of received beamformer channels. By providing signal processing, conversion, and/or partial beamforming within the transducer probe assembly, the number of elements used may be different than the number of received beamformer channels provided by the system.","A method for adapting signals from an ultrasound transducer for an ultrasound system, the method comprising:
(a) processing signals from a plurality, M, of elements within a transducer assembly having a transducer connector releasably connectable with the ultrasound system, the ultrasound system comprising a transmit beamformer, a receive beamformer, and a system connector in a system housing, the system housing comprising a cart-based housing resting on wheels, the system connector permanently connected through a transmit and receive switch to the transmit and receive beamformers; and
(b) converting the processed signals to a different form appropriate for the ultrasound system, the conversion being in the transducer assembly;
wherein (a) comprises processing signals for a given range from the plurality, M, of elements of a multi-dimensional array of the elements to a lesser plurality, N, of processed signals;
wherein (a) comprises processing within a transducer probe housing, the transducer probe housing being shaped for handheld use, and wherein (b) comprises converting within a connector housing releasable from the ultrasound system, the converting making signals, from the elements, in the connector housing compatible with the receive beamformer;
further comprising connecting, with a cable, the transducer probe housing with the connector housing, the connector housing at least partially enclosing the transducer connector, the transducer connector releasably connectable with the system connector; and
transmitting the signals from the elements to the connector housing.
"
US20220304661,US17/834771,"Tablet ultrasound system","Exemplary embodiments provide systems and methods for portable medical ultrasound imaging. Certain embodiments provide a multi-chip module for an ultrasound engine of a portable medical ultrasound imaging system, in which a transmit/receive chip, an amplifier chip and a beamformer chip are assembled in a vertically stacked configuration. Exemplary embodiments also provide an ultrasound engine circuit board including one or more multi-chip modules, and a portable medical ultrasound imaging system including an ultrasound engine circuit board with one or more multi-chip modules. Exemplary embodiments also provide methods for fabricating and assembling multi-chip modules as taught herein. A single circuit board of an ultrasound engine with one or more multi-chip modules may include 16 to 128 channels in some embodiments. Due to the vertical stacking arrangement of the multi-chip modules, a 128-channel ultrasound engine circuit board can be assembled within exemplary planar dimensions of about 10 cm×about 10 cm.","An ultrasonic diagnostic and measurement system, comprising:
a transducer probe housing that includes a transducer array that transmits and receives ultrasound signals to and from a region of a patient in response to transmit and receive circuitry, a beamformer integrated circuit connected to an ultrasound control circuit in the transducer probe housing, wherein the ultrasound control circuit receives digital signals to actuate an ultrasound imaging operation; and
a computing device-executable set of instructions executable on a hand held tablet computing device that communicates with the ultrasound control circuit to control an operation of the beamformer integrated circuit, the tablet computing device including at least one processor communicatively coupled to the ultrasound control circuit, and a touch screen display, the set of instructions when executed:
generating a display of an ultrasound image of the region of the patient in an image display area on the touch screen display, the ultrasound image based on ultrasound image signals processed by the beamformer integrated circuit, and
operating a user interface on the touch screen display that is configured to actuate a menu window wherein ultrasound image data, patient data and a plurality of imaging modes are touch actuated using inputs that specify a subset of touch controls to be implemented for a selected imaging mode and wherein at least one touch actuated menu window includes selection of one of a plurality examination types from an expanded wherein different examination types have different preset imaging parameters, the touch screen display further configured to accept:
a first gesture input that initiates an imaging procedure performed with the transducer array based on a selected preset examination type from the expanded preset selection window; and
a second gesture input to alter an operation of the ultrasound control circuit to select an imaging depth for the transducer array, wherein an image of a region of interest at the selected depth is generated and displayed in the image display area for the selected preset examination type.
"
