Publication Number,Application Number,Title,Abstract,First Claim
US20230151673,US18/051602,"Motor vehicle","A motor vehicle includes a body, a side door hinged to the body so that it can rotate about an axis towards a side of the motor vehicle between a closed configuration and an open configuration; a motorized opening device, which is controllable to move the door from the closed configuration towards the open configuration; command receiving means to receive an opening request command for the door from the outside of the motor vehicle; and a control unit (ECU) configured to control the opening device so that the door rotates from the closed configuration towards the open configuration in response to the opening request command.","A motor vehicle (1) comprising:
a body (2),
a side door (4) hinged to the body (2) in a manner to be rotatable about an axis towards a side of the motor vehicle (1) between a closed configuration and an open configuration;
a motorized opening device (5), which is controllable to move the door (4) from the closed configuration towards the open configuration;
command receiving means (7) to receive an opening request command for the door (4) from the outside of the motor vehicle (1); and
a control unit (ECU) configured to control the opening device (5) so that the door (4) rotates from the closed configuration towards the open configuration in response to the opening request command.
"
US20230151666,US17/988941,"Method and system for contactless obstacle detection for a motor vehicle having a front side door and a rear side door","A method and a system for contactless obstacle detection for a motor vehicle having a front side door and a rear side door, using a single primary obstacle sensor provided on the motor vehicle, preferably in the form of a ToF sensor, which is configured to monitor an opening region of the front side door, and, at least as long as the front side door is closed, also to monitor an opening region of the rear side door, the method comprising the following step, which is carried out repeatedly: determining a current maximum allowed opening angle for the rear side door based on an output of a monitoring of the opening region of the rear side door by the primary obstacle sensor and taking into account a current opening state of the front side door.","Method for contactless obstacle detection for a motor vehicle (10) having a front side door (12) and a rear side door (14), using a single primary obstacle sensor (16) provided on the motor vehicle, the primary obstacle sensor being configured to monitor an opening region (12o) of the front side door (12) and, at least as long as the front side door (12) is closed, also to monitor an opening region (14o) of the rear side door (14),
the method comprising the steps of, performed repeatedly:
determining (S6, S9¥; S6, S10) a current maximum allowed opening angle (max) for the rear side door (14) based on an output of a monitoring of the opening region (14o) of the rear side door (14) by the primary obstacle sensor (16), and taking into account a current opening state of the front side door (12), wherein the primary obstacle sensor (16) is preferably a ToF sensor.
"
US12227978,US17/988941,"Method and system for contactless obstacle detection for a motor vehicle having a front side door and a rear side door","A method and a system for contactless obstacle detection for a motor vehicle having a front side door and a rear side door, using a single primary obstacle sensor provided on the motor vehicle, preferably in the form of a ToF sensor, which is configured to monitor an opening region of the front side door, and, at least as long as the front side door is closed, also to monitor an opening region of the rear side door, the method comprising the following step, which is carried out repeatedly: determining a current maximum allowed opening angle for the rear side door based on an output of a monitoring of the opening region of the rear side door by the primary obstacle sensor and taking into account a current opening state of the front side door.","Method for contactless obstacle detection for a motor vehicle (10) having a front side door (12) and a rear side door (14), using a single primary obstacle sensor (16) provided on the motor vehicle, the primary obstacle sensor being configured to monitor an opening region (12o) of the front side door (12) and, at least as long as the front side door (12) is closed, also to monitor an opening region (14o) of the rear side door (14),
the method comprising the steps of, performed repeatedly:
determining (S6, S9¥; S6, S10) a current maximum allowed opening angle (max) for the rear side door (14) based on an output of a monitoring of the opening region (14o) of the rear side door (14) by the primary obstacle sensor (16), and taking into account a current opening state of the front side door (12).
"
US7193509,US10/927991,"Door system for a motor vehicle","A door system for a motor vehicle includes a door, an environmental sensor for detecting an obstacle in the vicinity of the motor vehicle, a door sensor for outputting an output signal as a function of the initiation of the opening of the door, and a control unit for detecting an imminent collision between the door and the obstacle as a function of an output signal of the environmental sensor and for triggering a warning device such that a warning may be output by the warning device in response to the detection of an imminent collision between the door and the obstacle. During the triggering of the warning device, the control unit distinguishes between at least two selectable warning stages, a first warning stage and a second warning stage, and the selection of a warning stage by the control unit is a function of the output signal of the door sensor.","A door system for a motor vehicle, comprising:
a door;
an environmental sensor configured to detect an obstacle in a vicinity of the motor vehicle;
a door sensor configured to output an output signal as a function of an initiation of opening of the door; and
a control unit configured to detect an imminent collision between the door and the obstacle as a function of an output signal of the environmental sensor and configured to trigger a warning device to output a warning in response to detection of an imminent collision between the door and the obstacle, the control unit configured to distinguish, during trigger of the warning device, between at least two selectable warning stages as a function of the output signal of the door sensor.
"
US9721403,US14/425056,"Safety system for a motor vehicle door, comprising at least two sensors","The invention relates to a safety system for a door in a motor vehicle, comprising an electronic unit that includes at least one first and a second sensor. Each sensor has its own monitoring zone on the motor vehicle door. The safety system further comprises a lock which is arranged on the motor vehicle door and can be switched between a locked position and an unlocked position, as well as a user-held identifier which can be brought into data communication with a transceiver unit in the motor vehicle for authentication purposes. The electronic unit is designed in such a way as to be able to generate a trigger signal by having the user execute at least one defined movement pattern within the monitoring zones, thus allowing the position of the lock to be switched.","Safety system (10) for a motor vehicle door (2) of a motor vehicle (1), with an electronic unit (15), which comprises at least one first (11) and one second sensor (12), wherein each sensor (11, 12) comprises an own monitoring zone (13, 14) at the motor vehicle door (2), a lock (3) assembled at the motor vehicle door (2), that can be brought between a locking position and an unlocking position, and a user-held identifier (5), which can be brought in data communication with a vehicle-related transceiver unit (18) for authentication purpose (8), wherein the electronic unit (15) is shaped in a way that via at least a defined movement pattern (9) of the user (4) within each of the monitoring zones (13, 14) a trigger signal (6) can be generated by the electronic unit (15), wherein a change of positions of the lock (3) is possible, wherein based on a positive authentication, both sensors (11, 12) are switched on in order to effectively sense the movement pattern (9), wherein the electronic unit (15) comprises an evaluation unit (17) which in dependence of the movement pattern, which sensed by the first (11) and the second sensor (12), generates different trigger signals (6) for vehicle-related actions (7), and wherein at least one sensor (11, 12) can be switched ineffective by the evaluation unit (17).
"
US20070136987,US11/600232,"Side door for motor vehicle","Example embodiments relate to a side door for a motor vehicle, comprising at least one hinge device for pivotal connection of the side door to one of the body posts of the motor vehicle, the hinge device including a first hinge half adapted to be fastened to one of the body posts of the motor vehicle, a second hinge half which by means of a joint is fastened to a first side of the side door, a hinge pin which pivotally connects the first hinge half to the second hinge half in such a manner that the side door is pivotable about a vertical axis, defined by the hinge pin, between an open and a closed position, the joint including at least one threaded bolt which extends horizontally, from the first side of the side door, through a through hole in the second hinge half and through a through hole in the side door, and projects from a second side of the side door, a threaded nut element arranged around the through hole on the second side of the side door and in threaded engagement with the threaded bolt. The side door is characterised in that the nut element extends through the through hole in the side door and projects a small distance from the first side of the side door into the through hole in the second hinge half.","A side door of a motor vehicle, comprising at least one hinge device for pivotal connection of the side door to one of the body posts of the motor vehicle, 
the hinge device including: 
a first hinge half adapted to be fastened to one of the body posts of the motor vehicle, 
a second hinge half which by means of a joint is adapted to be fastened to a first side of the side door, 
a hinge pin which pivotally connects the first hinge half to the second hinge half in such a manner that the side door is pivotable about a vertical axis, defined by the hinge pin, between an open and a closed position, the joint including: 
at least one threaded bolt which extends horizontally, from the first side of the side door, through a through hole in the second hinge half and through a through hole in the side door, and projects from a second side of the side door, 
a threaded nut element arranged around the through hole on the second side of the side door and in threaded engagement with the threaded bolt, 
wherein 
the nut element extends through the through hole in the side door and projects a small distance from the first side of the side door into the through hole in the second hinge half. 
"
US7350847,US11/600232,"Side door for motor vehicle","Example embodiments relate to a side door for a motor vehicle, comprising at least one hinge device for pivotal connection of the side door to one of the body posts of the motor vehicle, the hinge device including a first hinge half adapted to be fastened to one of the body posts of the motor vehicle, a second hinge half which by means of a joint is fastened to a first side of the side door, a hinge pin which pivotally connects the first hinge half to the second hinge half in such a manner that the side door is pivotable about a vertical axis, defined by the hinge pin, between an open and a closed position, the joint including at least one threaded bolt which extends horizontally, from the first side of the side door, through a through hole in the second hinge half and through a through hole in the side door, and projects from a second side of the side door, a threaded nut element arranged around the through hole on the second side of the side door and in threaded engagement with the threaded bolt. The side door is characterised in that the nut element extends through the through hole in the side door and projects a small distance from the first side of the side door into the through hole in the second hinge half.","A side door of a motor vehicle, comprising
at least one hinge device for pivotal connection of the side door to one of the body posts of the motor vehicle,
the hinge device including:
a first hinge half adapted to be fastened to one of the body posts of the motor vehicle,
a second hinge half which by means of a joint is adapted to be fastened to a first side of the side door,
a hinge pin which pivotally connects the first hinge half to the second hinge half in such a manner that the side door is pivotable about a vertical axis, defined by the hinge pin, between an open and a closed position,
the joint including:
at least one threaded bolt which extends horizontally, from the first side of the side door, through a through hole in the second hinge half and through a through hole in the side door, and projects from a second side of the side door,
a threaded nut element arranged around the through hole on the second side of the side door and in threaded engagement with the threaded bolt,
wherein
the nut element extends through the through hole in the side door and projects a small distance from the first side of the side door into the through hole in the second hinge half.
"
US20080295408,US12/130620,"Method for motorized movement of a motor vehicle door","The invention pertains to a method of motorized movement of a vehicle door, wherein the vehicle door can be moved from an open position to a closed position as part of a closing process, wherein a door drive mechanism associated with the vehicle door and a control system are provided, wherein the vehicle door can be moved in the direction of closing starting from the open position using the door drive mechanism. It is proposed that in a first section of the closing process the vehicle door is moved by the door drive mechanism from the open position to a comfortable open position that lies between the open position and the closed position, and that in a second section of the closing process, the vehicle door is further moved from the comfortable open position in the direction of closing, preferably to the closed position, manually by the user and largely free of the door drive mechanism.","A method of motorized movement of a vehicle door, wherein the vehicle door can be moved from an open position in the direction of closing as part of a closing process, wherein a door drive mechanism associated with the vehicle door and a control system are provided, wherein the vehicle door can be moved in the direction of closing starting from the open position using the door drive mechanism, wherein a first section of the closing process the vehicle door is moved by the door drive mechanism from the open position to the comfortable open position that lies between the open position and the closed position, and that in a second section of the closing process, the vehicle door is further moved from the comfortable open position in the direction of closing, preferably to the closed position, manually by the user and largely free of the door drive mechanism.
"
US6550848,US09/951752,"Sliding door for a motor vehicle","A sliding door is arranged on a side wall of a body of a motor vehicle. A running device interacts with a guide rail mounted on the side wall. A safety device is provided for aiding in opening of the sliding door after an accident-caused deformation of the vehicle body. In order to achieve an good functioning of the safety device, it is constructed in such a fashion that, after a deformation affecting the side wall, a movement of the running device in the guide rail can be implemented for opening the sliding door.","Sliding door for a motor vehicle which is arranged in use on a side wall of a body of the motor vehicle and interacts with a guide rail mounted on the side wall of the vehicle body, by way of a running device, a safety device being provided for aiding in opening of the sliding door after an accident-caused deformation of the vehicle body,
wherein the safety device is constructed such that, after a deformation affecting the side wall of the vehicle body, running device movement in the guide rail is permitted for opening the sliding door. 
"
US4862640,US07/189242,"Powered sliding door opener/closer for vehicles","A door operator for a slide door that is slidingly supported relative to a door opening in a side panel of a vehicle body is disclosed. The door is supported adjacent its forward end on at least one forward guide member and is supported adjacent its rear end on a rear guide member. The guide members guide the door through (i) an initial closing movement generally parallel to the side panel, (ii) a final closing movement generally parallel to the side panel, (iii) at least a portion of its final closing movement generally toward the plane of the door opening, and (iv) at least a portion of its initial opening movement generally away from the plane of the door opening. The door operator comprises means including a first cable member coupled to the rear end of the door and a second cable member coupled to the forward end of the door for driving the door along the guide members to thereby move the door through its initial and final opening and closing movements. When used as part of a system, the powered sliding door operating system also includes a clamping means including a rotatable striker plate mounted on the vehicle body and having an eccentrically mounted striker pin thereon engagable by a latch bolt member on the door for clamping the door to the vehicle body with the door in a finally closed position in the door opening.","A door operator for a slide door that is slidingly supported relative to
a door opening in a side panel of a vehicle body, said door being
supported adjacent its forward end on at least one forward guide member
and being supported adjacent its rear end on a rear guide member, said
guide members guiding said door through an initial closing movement and a
final opening movement generally parallel to said side panel, through at
least a portion of its initial opening movement generally away from the
plane of said door opening and through at least a portion of its final
closing movement generally toward the plane of said door opening, said
door operator comprising means including a first cable member coupled to
the rear end of said door and a second cable member coupled to the forward
end of said door for driving said door along said guide members to thereby
move said door through said initial and final opening and closing
movements, each of said cable members being supported substantially
entirely within the interior of the vehicle body when the slide door is
fully closed.
"
US4887390,US07/135133,"Powered sliding door opener/closer for vehicles","A door operator for a slide door that is slidingly supported relative to a door opening in a side panel of a vehicle body is disclosed. The door is supported adjacent its forward end on at least one forward guide member and is supported adjacent its rear end on a rear guide member. The guide members guide the door through (i) an initial closing movement generally parallel to the side panel, (ii) a final closing movement generally parallel to the side panel, (iii) at least a portion of its final closing movement generally toward the plane of the door opening, and (iv) at least a portion of its initial opening movement generally away from the plane of the door opening. The door operator comprises means including a cable member coupled to the rear end of the door for driving the door along the guide members to thereby move the door through its initial and final opening and closing movements. When used as part of a system, the powered sliding door operating system also includes a clamping means including a rotatable striker plate mounted on the vehicle body and having an eccentrically mounted striker pin thereon engagable by a latch bolt member on the door for clamping the door to the vehicle body with the door in a finally closed position in the door opening.","A door operator for a slide door that is slidingly supported relative to
a door operating in a side panel of a vehicle body, said door being
supported adjacent its forward end on at least one forward guide member
and being supported adjacent its rear end on a rear guide member, said
guide members guiding said door through an initial closing movement
generally parallel to said side panel and through at least a portion of
its final closing movement generally toward the plane of said door
opening, said door operator comprising means including a cable member
carried on the outboard side of said side panel and coupled to the rear
end of said door for driving said door along said guide members to thereby
move said door through said initial and final closing movements.
"
US4895009,US07/267385,"Door-locking system for a motor vehicle","The door-lock system for a motor vehicle has mechanical motor vehicle door locks in all motor vehicle doors and the trunk lid, a mechanical lock cylinder in the motor vehicle door lock of the driver's door and a remotely operable electronic operating mechanism with a transmitter acting as an electronic key, a receiver and decoder as well as a power supply. The motor vehicle door locks in the doors have at least one locked configuration and an additional theft preventative configuration as well as a central lock mechanism drive with control positions for engagement and/or disengagement of the theft preventative configuration. The central lock mechanism drive is operable by the electronic operating mechanism. The decoder and the receiver of the electronic operating mechanism are independent components which are connected only electrically. The receiver is located otside, e.g. in the driver's door, and only operates from the outside by a transmitter. The decoder is located in the inside of the motor vehicle and is connected electrically with the central lock mechanism drive. Moreover, an emergency operating device is provided for disengagement of the theft preventative mechanism.","In a door-closing system for a motor vehicle having a trunk lid and a
plurality of motor vehicle doors comprising a mechanical motor vehicle
door lock in each of said motor vehicle doors and in said trunk lid, a
mechanical lock cylinder in said door lock of the driver's door of said
motor vehicle doors and a remotely controllable electronic operating
device with a transmitter acting as an electronic key, a receiver and
decoder and a power supply, said motor vehicle door locks in said motor
vehicle doors having at least one locked configuration and an additional
theft preventative configuration and a central lock mechanism drive with
control positions for engagement and/or disengagement of said theft
preventative configuration and said central lock mechanism drive being
operable by said electronic operating device, the improvement wherein said
decoder and said receiver of said electronic operating device are
independent components which are connected only electrically so that said
receiver is located outside in said driver's door, and is operable only
from said outside by said transmitter, said decoder is located in the
interior of said motor vehicle and is connected electrically with said
central lock mechanism drive and an emergency device for disengagement or
release of said theft preventative configuration is provided, said
emergency device operating electrically on said central lock mechanism
drive and having a theft preventative mechanism disengaging switch, said
theft preventative mechanism disengaging switch being located in a space
closed by said trunk lid which has one of said motor vehicle door locks
with one of said central lock mechanism drive which cannot take one of
said theft preventative configurations and is operable by a mechanical
key.
"
US20180361936,US15/949379,"Method for folding in a motor vehicle exterior mirror","A method according to an exemplary aspect of the present disclosure includes, among other things, folding in an exterior mirror of a motor vehicle having a door with a rear-mounted hinge. The exterior mirror is folded in when the door is opened and when at least one of the following conditions is met: (1) an obstacle is detected adjacent the door or (2) a speed at which the door is opened is less than a predefined threshold value. A motor vehicle configured to perform the method is also disclosed.","A method, comprising:
folding in an exterior mirror of a motor vehicle having a door with a rear-mounted hinge, the exterior mirror folded in when the door is opened and when at least one of the following conditions is met: (1) an obstacle is detected adjacent the door or (2) a speed at which the door is opened is less than a predefined threshold value.
"
US20240301740,US18/370822,"Pop-up actuator for vehicle door","A pop-up actuator for a vehicle door is applied to a vehicle door and pops up a circumferential portion of the door from a vehicle body when a signal for opening the door is inputted, allowing an occupant to easily open the door. The pop-up actuator for a vehicle door includes a housing provided in a vehicle, a drive motor mounted in the housing, a nut rod configured to rectilinearly moved by operation of the drive motor, and an operating rod coupled to an external portion of the nut rod and configured to extend from the housing by a forward movement of the nut rod to move the door away from a vehicle body.","A pop-up actuator apparatus for a door, the pop-up actuator apparatus comprising:
a housing provided in a vehicle;
a drive motor mounted in the housing;
a nut rod coupled to the drive motor and configured to be linearly moved by operation of the drive motor; and
an operating rod coupled to an external portion of the nut rod and configured to extend from the housing by a forward movement of the nut rod to move the door away from a vehicle body.
"
US9834978,US14/245453,"Power door system for a motor vehicle","A power side door system for a motor vehicle includes a vehicle side door connected to a vehicle body and an actuator for displacing the side door between an open and a closed position. The system further includes a presence sensor to determine a change in presence of an individual in a seat position adjacent the side door. Further, the system includes a controller responsive to the presence sensor to control operation of the actuator. Advantageously the system automatically closes the door either after an individual enters the vehicle and occupies the seat or after an individual vacates the seat and leaves the vehicle.","A power side door system for a motor vehicle, comprising:
a vehicle side door connected to a vehicle body;
an actuator for displacing said side door between an open position and a closed position;
a presence sensor to determine a change in presence of an individual in a seat position adjacent said side door;
a controller responsive to said presence sensor to control operation of said actuator; and
a cinch latch having an engaged position for securing said side door in said closed position and an unengaged position for releasing said side door for opening.
"
US8403398,US12/541039,"Motor vehicle with a sliding door and an adjustable armrest","A motor vehicle is provided with a sliding door, which has an inner side facing the vehicle interior, on which a protruding armrest is disposed. The sliding door can be displaced from a closed position in which the entry opening is closed by the sliding door, within the scope of an opening process via an intermediate position in which the sliding door is outwardly offset with respect to an adjoining vehicle wall, into an open position in which the inner side of the sliding door is disposed opposite to the outer side of the vehicle wall. Within the scope of the opening process the protruding armrest can be moved automatically from a usage position into a non-usage position in which the protruding armrest is set back with respect to the usage position in the direction of the inner side of the sliding door.","A motor vehicle, comprising:
a sliding door having an inner side facing an interior of the motor vehicle;
a locking mechanism adapted for unlocking and locking the sliding door located in the closed position within the scope of an opening process or a closing process; and
a protruding armrest disposed on the inner side,
wherein the sliding door can be displaced from a closed position in which an entry opening of the motor vehicle is closed by the sliding door, within a scope of the opening process via an intermediate position in which the sliding door is outwardly offset with respect to an adjoining vehicle wall, into an open position in which the inner side of the sliding door is disposed opposite to an outer side of the adjoining vehicle wall,
wherein, within the scope of the opening process, the protruding armrest is movable automatically from a usage position into a non-usage position in which the protruding armrest is set back with respect to the usage position in a direction of the inner side of the sliding door, and
wherein, within the scope of the closing process in which the sliding door is displaced from the open position via the intermediate position into the closed position, the protruding armrest is further movable automatically from the non-usage position into the usage position
wherein the protruding armrest is adapted to cooperate with the locking mechanism in such a manner that:
during unlocking of the sliding door, the protruding armrest is automatically movable from the usage position into the non-usage position; and
during locking of the sliding door, the protruding armrest is automatically movable from the non-usage position into the usage position.
"
US6062613,US09/147649,"Motor vehicle door lock or the like","PCT No. PCT/DE97/01260 Sec. 371 Date Feb. 8, 1999 Sec. 102(e) Date Feb. 8, 1999 PCT Filed Jun. 19, 1997 PCT Pub. No. WO98/05840 PCT Pub. Date Feb. 12, 1998A motor vehicle door lock or the like including a housing with a detent pawl including a lock catch, a dynamic actuation linkage extending from an outside door handle and an inside door handle to the detent pawl, and a controller including a control disk with a plurality of peripherally located control cams, each of the control cams corresponding to a respective one of a plurality of functional positions including ""locked"", ""unlocked"", and optionally, ""theft-proof"" and ""child-proof"" positions. The lock also includes actuating elements in a control segment of the dynamic actuation linkage which is disengaged unless it is made engaged by coupling of the actuating elements by the action of one of the various control cams on the control disk. Thus, in the ""locked"" position, the dynamic actuation linkage to the outside door handle is disengaged so that the motor vehicle door cannot be opened by the outside door handle but the dynamic actuation linkage to the inside door handle is engaged so that the motor vehicle door can be opened by the inside door handle, and in the ""unlocked"" position, the dynamic actuation linkage is engaged to both the outside and inside door handles so that the motor vehicle door can be opened by both door handles. In the ""theft-proof"" position, the dynamic actuation linkage is disengaged to both the outside door handle and the inside handle so that the motor vehicle door cannot be opened by either door handle, and in the ""child-proof"" position, the dynamic actuation linkage to the inside door handle is disengaged so that the motor vehicle door cannot be opened by the inside door handle but the dynamic actuation linkage to the outside door handle is engaged so that the motor vehicle door can be opened by the outside door handle.","Motor vehicle door lock comprising a housing with a detent pawl
including a lock catch, a dynamic actuation linkage extending from an
outside door handle and an inside door handle to said detent pawl and with
which said detent pawl is actuatable to trigger said lock catch to unlock
a motor vehicle door, and a control means including a control disk with a
plurality of peripherally located control cams, each of said plurality of
control cams corresponding to a respective one of plurality of functional
positions including at least a locked position and an unlocked position,
wherein said control means is provided with a means for enabling selective
displacement of the control means into a plurality of positions, in each
of which a respective one of said plurality of control cams individually
interacts with a control segment of said dynamic actuation linkage in a
manner that, in said locked position, said dynamic actuation linkage is
disengaged relative to said outside door handle as a means for preventing
said motor vehicle door from being opened by said outside door handle but
said dynamic actuation linkage is engaged relative to said inside door
handle as a means for enabling said motor vehicle door to be opened by
said inside door handle, and in the unlocked position, said dynamic
actuation linkage is engaged relative to both said outside door handle and
said inside door handle as a means for enabling said motor vehicle door to
be opened by both said outside door handle and said inside door handle.
"
US5806917,US08/577649,"Integrated motor vehicle door and chassis","A motor vehicle chassis is disclosed wherein a conventionally hinged door is integrated with and becomes a structural part of the main chassis when the door is closed. Wedge-shaped structural keys located on the forward and rearward edges of the door engage mating receptacles on the door jamb to transmit compressive, tensile, and torsional forces across the door opening when the door is closed. Preferably, the door hinges are separated when the door is closed so that all forces are transmitted through the keys and receptacles without interference from the hinges. The inventive technology can also be used with other vehicle door panels such as sliding side van doors, hoods, trunks, liftgates and tailgates to form a stronger, stiffer vehicle chassis that is less susceptible to deformation during impact.","An improved motor vehicle chassis comprising:
a main chassis structure having a door opening therethrough;
a door panel hingedly mounted to the chassis for alternately covering and
uncovering the door opening;
disengagable structural connections located, respectively, at opposite
portions of the door panel, each of the connections including a structural
key and a mating receptacle for receiving the structural key, each of the
connections structurally connecting the door panel to the main chassis
structure when the door panel is covering the door opening; and
a structural member immovably mounted located on the door panel and rigidly
spanning between the disengagable structural connections, the structural
member and the disengagable structural connections cooperating to allow
compressive, tensile and torsional forces to be transmitted through the
main chassis structure across the door opening when covered by the door.
"
US9666004,US14/975903,"Electronic latch release backup system for a motor vehicle door","A latch release backup system for a latch assembly of a motor-vehicle door is provided with a key cylinder configured to receive a vehicle key and which is rotatably mounted to the motor-vehicle door, and a mechanical coupling arrangement mounted within the motor-vehicle door and operable to convert a rotation of the key cylinder into actuation of an actuation group of the latch assembly for causing latch release. The key cylinder defines an electrical interface socket designed to receive the vehicle key. An electronic control unit is mounted within the motor-vehicle door and is electrically connected to the electrical interface socket to receive identification information (Id) from the vehicle key when plugged into the electrical interface socket. The mechanical coupling arrangement is normally disengaged from the actuation group of the latch assembly, and the electronic control unit is configured to control selective engagement of the mechanical coupling arrangement to the actuation group of the latch assembly based on the identification information (Id) received from the vehicle key.","A latch release backup system for a latch assembly of a motor-vehicle door, comprising:
a key cylinder configured to receive a vehicle key and which is rotatably mounted to the motor-vehicle door, wherein the key cylinder defines an electrical interface socket configured to receive the vehicle key;
a mechanical coupling arrangement mounted within the motor-vehicle door and operable to convert a rotation of the key cylinder into actuation of an actuation group of the latch assembly for causing latch release; and
an electronic control unit mounted within the motor-vehicle door and electrically connected to the electrical interface socket to receive identification information (Id) from the vehicle key when plugged into the electrical interface socket;
wherein the mechanical coupling arrangement is disengaged from the actuation group of the latch assembly, and wherein the electronic control unit is configured to control engagement of the mechanical coupling arrangement to the actuation group of the latch assembly based on the identification information (Id) received from the vehicle key.
"
US20110285503,US13/100907,"Locking system for a motor vehicle door","A locking system is provided for a motor vehicle door. The locking system includes, but is not limited to a door lock, an internal actuation unit having a pickup that is mechanically linked to the door lock and alternately transferable into a locked position and an unlocked position. In the locked position, actuation of the pickup is inactive with respect to the lock. The locking system further includes, but is not limited to a detection unit configured to detect an approach of a hand and also configured to unlock the door lock if a distance falls below a predefined distance to the internal actuation unit.","A locking system for a motor vehicle door, comprising:
a door lock;
an internal actuation unit having a pickup that is mechanically linked to the door lock and alternately transferable into a locked position and an unlocked position, wherein in the locked position, actuation of the pickup is inactive with respect to the lock; and
a detection unit configured to detect an approach of a hand and also configured to unlock the door lock if a distance falls below a predefined distance to the internal actuation unit.
"
US20100313477,US12/194895,"Door assist system and method for retrofit installation of apparatus","A door assist system for use in a motor vehicle, to aid the user in opening doors by providing a power assist and operative controls. The door assist system can be retrofitted to existing vehicles such as armored motor vehicles used in military operations, to aid the user in opening heavy armored doors. The door assist system includes a programmable central controller coupled to internal and external open and close switches and sensors for activating door movement.","An apparatus for motorizing a door relative to a door frame of a vehicle, wherein the door includes a door latch mechanism coupled to the door, the door latch mechanism securing the door in the closed door position and includes an external latch actuator and an internal latch actuator, the apparatus comprising:
a drive system coupled to the door and the door frame of the vehicle, wherein the drive system moves the door between a closed door position and an open door position;
a controller electrically connected to the drive system;
an electrical power supply in combination with the controller and the drive system;
an external close switch mounted to an external side of one of the door or the vehicle, wherein the external close switch is in communication with the controller and, when activated, signals the controller to move the door toward the closed door position;
an internal close switch mounted to an internal side of one of the door or the vehicle, wherein the internal close switch is in communication with the controller and, when activated, signals the controller to move the door toward the closed door position;
a door open sensor in combination with the controller and at least one of the internal latch actuator or the external latch actuator of the door; and
a door position sensor mounted to the internal side of the door adjacent to the door frame.
"
US8740284,US13/618162,"Motor vehicle comprising an actuator for opening the side door","A motor vehicle has a side door opening that can be closed off by way of a front side door. For opening the front side door from the vehicle interior, the front side door has an actuator on the side facing the vehicle interior for the opening of the front side door. In addition, a second actuator is arranged in the vehicle interior rearwardly of the first actuator, by which second actuator the closed front side door can also be opened. This provides a motor vehicle that permits comfortable entering and exiting of all vehicle occupants.","A motor vehicle, comprising:
a side door opening;
a front side door operatively configured to exclusively close-off the side door opening in the region adjacent to a first seat row;
a first actuator operable by a first seat row occupant and operatively configured for opening the front side door, the first actuator being arranged on a side of the front side door facing an interior of the vehicle in the region adjacent to a first seat row;
a second actuator operatively configured for opening the front side door when closed, the second actuator being located rearwardly of the first actuator relative to a front end of the motor vehicle in an ergonomically accessible location reachable by a rear seat occupant of a seat row located behind the first seat row.
"
US6286890,US09/526999,"Sliding door track stabilizer","A sliding door system for a motor vehicle. The vehicle has a body portion defining an aperture. The sliding door system includes a door assembly slidably movable along a path from a fully opened position to a fully closed position. A guide track is coupled to the body portion for guiding the door assembly. A guide assembly is coupled to the door assembly. The guide assembly includes a guide roller disposed in the track for guiding the door between the fully open position and the fully closed position. A track stabilizer is coupled to the guide track for opposing movement of the door assembly relative to the vehicle in a generally cross-car direction when the door assembly is closed.","A sliding door system for a vehicle having a body portion defining an aperture, the sliding door system comprising:
a door assembly slidably movable along a path from a fully open position to a fully closed position; 
a guide track for coupling to the body portion for guiding the door assembly; 
a guide assembly coupled to the door assembly, the guide assembly including a guide roller disposed within the guide track for guiding the door assembly between the fully opened position and the fully closed position; and 
a track stabilizer coupled to the guide track for opposing movement of the door assembly relative to the vehicle in a generally cross-car direction; 
wherein the track stabilizer directly opposes movement of the guide roller in the generally cross-car direction when the sliding door is in the closed position. 
"
